609,-0.264599999,0,1,0,0,1,0,,
610,-0.264549999,0,1,0,0,1,0,,
611,-0.264499999,0,1,0,0,1,0,,
612,-0.264449999,0,1,0,0,1,0,,
613,-0.264399999,0,1,0,0,1,1,,
614,-0.264349999,0,1,0,0,1,1,,
615,-0.264299999,0,1,0,0,1,1,,
616,-0.264249999,0,1,0,0,1,1,,
617,-0.264199999,0,1,0,0,1,1,,
618,-0.264149999,0,1,1,0,1,1,,
619,-0.264099999,0,1,1,0,1,1,,
620,-0.264049999,0,1,1,0,1,1,,
621,-0.263999999,0,1,1,0,1,1,,
622,-0.263949999,0,1,1,0,1,1,,
623,-0.263899999,0,1,1,0,1,1,,
624,-0.263849999,0,1,1,0,1,1,,
625,-0.263799999,0,1,1,0,1,1,,
626,-0.263749999,0,1,1,0,1,1,,
627,-0.263699999,0,1,1,0,1,1,,
628,-0.263649999,0,1,1,0,1,1,,
629,-0.263599999,0,1,1,0,1,1,,
630,-0.263549999,0,1,1,0,1,1,,
631,-0.263499999,0,1,1,0,1,1,,
632,-0.263449999,0,1,1,0,1,1,,
633,-0.263399999,0,1,1,0,1,1,,
634,-0.263349999,0,1,1,0,1,1,,
635,-0.263299999,0,1,1,0,1,1,,
636,-0.263249999,0,1,1,0,1,1,,
637,-0.263199999,0,1,1,0,1,1,,
638,-0.263149999,0,1,1,0,1,1,,
639,-0.263099999,0,1,1,0,1,1,,
640,-0.263049999,0,1,1,0,1,1,,
641,-0.262999999,0,1,1,0,1,1,,
642,-0.262949999,0,1,1,0,1,1,,
643,-0.262899999,0,1,1,0,1,1,,
644,-0.262849999,0,1,1,0,1,1,,
645,-0.262799999,0,1,1,0,1,1,,
646,-0.262749999,0,0,1,0,1,1,,
647,-0.262699999,0,0,1,0,1,1,,
648,-0.262649999,0,0,1,0,1,1,,
649,-0.262599999,0,0,1,0,1,1,,
650,-0.262549999,0,0,1,0,1,1,,
651,-0.262499999,0,0,1,0,1,1,,
652,-0.262449999,0,0,1,0,1,1,,
653,-0.262399999,0,0,1,0,1,1,,
654,-0.262349999,0,0,1,0,1,1,,
655,-0.262299999,0,0,1,0,1,1,,
656,-0.262249999,0,0,1,0,1,1,,
657,-0.262199999,0,0,1,0,1,1,,
658,-0.262149999,0,0,1,0,1,1,,
659,-0.262099999,0,0,1,0,1,1,,
660,-0.262049999,0,0,1,0,1,1,,
661,-0.261999999,0,0,1,0,1,1,,
662,-0.261949999,0,0,1,0,1,1,,
663,-0.261899999,0,0,1,0,1,1,,
664,-0.261849999,0,0,1,0,1,1,,
665,-0.261799999,0,0,1,0,1,1,,
666,-0.261749999,0,0,1,0,1,1,,
667,-0.261699999,0,0,1,0,1,1,,
668,-0.261649999,0,0,1,0,1,1,,
669,-0.261599999,0,0,1,0,1,1,,
670,-0.261549999,0,0,1,0,1,1,,
671,-0.261499999,0,0,1,0,1,1,,
672,-0.261449999,0,0,1,0,1,1,,
673,-0.261399999,0,0,1,0,1,1,,
674,-0.261349999,0,0,1,0,1,1,,
675,-0.261299999,0,0,1,0,1,1,,
676,-0.261249999,0,0,1,0,1,1,,
677,-0.261199999,0,0,1,0,1,1,,
678,-0.261149999,0,0,1,0,1,1,,
679,-0.261099999,0,0,1,0,1,1,,
680,-0.261049999,0,0,1,0,1,1,,
681,-0.260999999,0,0,1,0,1,1,,
682,-0.260949999,0,0,1,0,1,1,,
683,-0.260899999,0,0,1,0,1,1,,
684,-0.260849999,0,0,1,0,1,1,,
685,-0.260799999,0,0,1,0,1,1,,
686,-0.260749999,0,0,1,0,1,1,,
687,-0.260699999,0,0,1,0,1,1,,
688,-0.260649999,0,0,1,0,1,1,,
689,-0.260599999,0,0,1,0,1,1,,
690,-0.260549999,0,0,1,0,1,1,,
691,-0.260499999,0,0,1,0,1,1,,
692,-0.260449999,0,0,1,0,1,1,,
693,-0.260399999,0,0,1,0,1,1,,
694,-0.260349999,0,0,1,0,1,1,,
695,-0.260299999,0,0,1,0,1,1,,
696,-0.260249999,0,0,1,0,1,1,,
697,-0.260199999,0,0,1,0,1,1,,
698,-0.260149999,0,0,1,0,1,1,,
699,-0.260099999,0,0,1,0,1,1,,
700,-0.260049999,0,0,1,0,1,1,,
701,-0.259999999,0,0,1,0,1,1,,
702,-0.259949999,0,0,1,0,1,1,,
703,-0.259899999,0,0,1,0,1,1,,
704,-0.259849999,0,0,1,0,1,1,,
705,-0.259799999,0,0,1,0,1,1,,
706,-0.259749999,0,0,1,0,1,1,,
707,-0.259699999,0,0,1,0,1,1,,
708,-0.259649999,0,0,1,0,1,1,,
709,-0.259599999,0,0,1,0,1,1,,
710,-0.259549999,0,0,1,0,1,1,,
711,-0.259499999,0,0,1,0,1,1,,
712,-0.259449999,0,0,1,0,1,1,,
713,-0.259399999,0,0,1,0,1,1,,
714,-0.259349999,0,0,1,0,1,1,,
715,-0.259299999,0,0,1,0,1,1,,
716,-0.259249999,0,0,1,0,1,1,,
717,-0.259199999,0,0,1,0,1,1,,
718,-0.259149999,0,0,1,0,1,1,,
719,-0.259099999,0,0,1,0,1,1,,
720,-0.259049999,0,0,1,0,1,1,,
721,-0.258999999,0,0,1,0,1,1,,
722,-0.258949999,0,0,1,0,1,1,,
723,-0.258899999,0,0,1,0,1,1,,
724,-0.258849999,0,0,1,0,1,1,,
725,-0.258799999,0,0,1,0,1,1,,
726,-0.258749999,0,0,1,0,1,1,,
727,-0.258699999,0,0,1,0,1,1,,
728,-0.258649999,0,0,1,0,1,1,,
729,-0.258599999,0,0,1,0,1,1,,
730,-0.258549999,0,0,1,0,1,1,,
731,-0.258499999,0,0,1,0,1,1,,
732,-0.258449999,0,0,1,0,1,1,,
733,-0.258399999,0,0,1,0,1,1,,
734,-0.258349999,0,0,1,0,1,1,,
735,-0.258299999,0,0,1,0,1,1,,
736,-0.258249999,0,0,1,0,1,1,,
737,-0.258199999,0,0,1,0,1,1,,
738,-0.258149999,0,0,1,0,1,1,,
739,-0.258099999,0,0,1,0,1,1,,
740,-0.258049999,0,0,1,0,1,1,,
741,-0.257999999,0,0,1,0,1,1,,
742,-0.257949999,0,0,1,0,1,1,,
743,-0.257899999,0,0,1,0,1,1,,
744,-0.257849999,0,0,1,0,1,1,,
745,-0.257799999,0,0,1,0,1,1,,
746,-0.257749999,0,0,1,0,1,1,,
747,-0.257699999,0,0,1,0,1,1,,
748,-0.257649999,0,0,1,0,1,1,,
749,-0.257599999,0,0,1,0,1,1,,
750,-0.257549999,0,0,1,0,1,1,,
751,-0.257499999,0,0,1,0,1,1,,
752,-0.257449999,0,0,1,0,1,1,,
753,-0.257399999,0,0,1,0,1,1,,
754,-0.257349999,0,0,1,0,1,1,,
755,-0.257299999,0,0,1,0,1,1,,
756,-0.257249999,0,0,1,0,1,1,,
757,-0.257199999,0,0,1,0,1,1,,
758,-0.257149999,0,0,1,0,1,1,,
759,-0.257099999,0,0,1,0,1,1,,
760,-0.257049999,0,0,1,0,1,1,,
761,-0.256999999,0,0,1,0,1,1,,
762,-0.256949999,0,0,1,0,1,1,,
763,-0.256899999,0,0,1,0,1,1,,
764,-0.256849999,0,0,1,0,1,1,,
765,-0.256799999,0,0,1,0,1,1,,
766,-0.256749999,0,0,1,0,1,1,,
767,-0.256699999,0,0,1,0,1,1,,
768,-0.256649999,0,0,1,0,1,1,,
769,-0.256599999,0,0,1,0,1,1,,
770,-0.256549999,0,0,1,0,1,1,,
771,-0.256499999,0,0,1,0,1,1,,
772,-0.256449999,0,0,1,0,1,1,,
773,-0.256399999,0,0,1,0,0,1,,
774,-0.256349999,0,0,1,0,0,1,,
775,-0.256299999,0,0,1,0,0,1,,
776,-0.256249999,0,0,1,0,0,1,,
777,-0.256199999,0,0,1,0,0,1,,
778,-0.256149999,0,0,1,0,0,1,,
779,-0.256099999,0,0,1,0,0,1,,
780,-0.256049999,0,0,1,0,0,1,,
781,-0.255999999,0,0,1,0,0,1,,
782,-0.255949999,0,0,1,0,0,1,,
783,-0.255899999,0,0,1,0,0,1,,
784,-0.255849999,0,0,1,0,0,1,,
785,-0.255799999,0,0,1,0,0,1,,
786,-0.255749999,0,0,1,0,0,1,,
787,-0.255699999,0,0,1,0,0,1,,
788,-0.255649999,0,0,1,0,0,1,,
789,-0.255599999,0,0,1,0,0,1,,
790,-0.255549999,0,0,1,0,0,1,,
791,-0.255499999,0,0,1,0,0,1,,
792,-0.255449999,0,0,1,0,0,1,,
793,-0.255399999,0,0,1,0,0,1,,
794,-0.255349999,0,0,1,0,0,1,,
795,-0.255299999,0,0,1,0,0,1,,
796,-0.255249999,0,0,1,0,0,1,,
797,-0.255199999,0,0,1,0,0,1,,
798,-0.255149999,0,0,1,0,0,1,,
799,-0.255099999,0,0,1,0,0,1,,
800,-0.255049999,0,0,1,0,0,1,,
801,-0.254999999,0,0,1,0,0,1,,
802,-0.254949999,0,0,1,0,0,1,,
803,-0.254899999,0,0,1,0,0,1,,
804,-0.254849999,0,0,1,0,0,1,,
805,-0.254799999,0,0,1,0,0,1,,
806,-0.254749999,0,0,1,0,0,1,,
807,-0.254699999,0,0,1,0,0,1,,
808,-0.254649999,0,0,1,0,0,1,,
809,-0.254599999,0,0,1,0,0,1,,
810,-0.254549999,0,0,1,0,0,1,,
811,-0.254499999,0,0,1,0,0,1,,
812,-0.254449999,0,0,1,0,0,1,,
813,-0.254399999,0,0,1,0,0,1,,
814,-0.254349999,0,0,1,0,0,1,,
815,-0.254299999,0,0,1,0,0,1,,
816,-0.254249999,0,0,1,0,0,1,,
817,-0.254199999,0,0,1,0,0,1,,
818,-0.254149999,0,0,1,0,0,1,,
819,-0.254099999,0,0,1,0,0,1,,
820,-0.254049999,0,0,1,0,0,1,,
821,-0.253999999,0,0,1,0,0,1,,
822,-0.253949999,0,0,1,0,0,1,,
823,-0.253899999,0,0,1,0,0,1,,
824,-0.253849999,0,0,1,0,0,1,,
825,-0.253799999,0,0,1,0,0,1,,
826,-0.253749999,0,0,1,0,0,1,,
827,-0.253699999,0,0,1,0,0,1,,
828,-0.253649999,0,0,1,0,0,1,,
829,-0.253599999,0,0,1,0,0,1,,
830,-0.253549999,0,0,1,0,0,1,,
831,-0.253499999,0,0,1,0,0,1,,
832,-0.253449999,0,0,1,0,0,1,,
833,-0.253399999,0,0,1,0,0,1,,
834,-0.253349999,0,0,1,0,0,1,,
835,-0.253299999,0,0,1,0,0,1,,
836,-0.253249999,0,0,1,0,0,1,,
837,-0.253199999,0,0,1,0,0,1,,
838,-0.253149999,0,0,1,0,0,1,,
839,-0.253099999,0,0,1,0,0,1,,
840,-0.253049999,0,0,1,0,0,1,,
841,-0.252999999,0,0,1,0,0,1,,
842,-0.252949999,0,0,1,0,0,1,,
843,-0.252899999,0,0,1,0,0,1,,
844,-0.252849999,0,0,1,0,0,1,,
845,-0.252799999,0,0,1,0,0,1,,
846,-0.252749999,0,0,1,0,0,1,,
847,-0.252699999,0,0,1,0,0,1,,
848,-0.252649999,0,0,1,0,0,1,,
849,-0.252599999,0,0,1,0,0,1,,
850,-0.252549999,0,0,1,0,0,1,,
851,-0.252499999,0,0,1,0,0,1,,
852,-0.252449999,0,0,1,0,0,1,,
853,-0.252399999,0,0,1,0,0,1,,
854,-0.252349999,0,0,1,0,0,1,,
855,-0.252299999,0,0,1,0,0,1,,
856,-0.252249999,0,0,1,0,0,1,,
857,-0.252199999,0,0,1,0,0,1,,
858,-0.252149999,0,0,1,0,0,1,,
859,-0.252099999,0,0,1,0,0,1,,
860,-0.252049999,0,0,1,0,0,1,,
861,-0.251999999,0,0,1,0,0,1,,
862,-0.251949999,0,0,1,0,0,1,,
863,-0.251899999,0,0,1,0,0,1,,
864,-0.251849999,0,0,1,0,0,1,,
865,-0.251799999,0,0,1,0,0,0,,
866,-0.251749999,0,0,1,0,0,0,,
867,-0.251699999,0,0,1,0,0,0,,
868,-0.251649999,0,0,1,0,0,0,,
869,-0.251599999,0,0,1,0,0,0,,
870,-0.251549999,0,0,1,0,0,0,,
871,-0.251499999,0,0,1,0,0,0,,
872,-0.251449999,0,0,1,0,0,0,,
873,-0.251399999,0,0,1,0,0,0,,
874,-0.251349999,0,0,1,0,0,0,,
875,-0.251299999,0,0,1,0,0,0,,
876,-0.251249999,0,0,1,0,0,0,,
877,-0.251199999,0,0,1,0,0,0,,
878,-0.251149999,0,0,1,0,0,0,,
879,-0.251099999,0,0,1,0,0,0,,
880,-0.251049999,0,0,1,0,0,0,,
881,-0.250999999,0,0,1,0,0,0,,
882,-0.250949999,0,0,1,0,0,0,,
883,-0.250899999,0,0,1,0,0,0,,
884,-0.250849999,0,0,1,0,0,0,,
885,-0.250799999,0,0,1,0,0,0,,
886,-0.250749999,0,0,1,0,0,0,,
887,-0.250699999,0,0,1,0,0,0,,
888,-0.250649999,0,0,1,0,0,0,,
889,-0.250599999,0,0,1,0,0,0,,
890,-0.250549999,0,0,1,0,0,0,,
891,-0.250499999,0,0,1,0,0,0,,
892,-0.250449999,0,0,1,0,0,0,,
893,-0.250399999,0,0,1,0,0,0,,
894,-0.250349999,0,0,1,0,0,0,,
895,-0.250299999,0,0,1,0,0,0,,
896,-0.250249999,0,0,1,0,0,0,,
897,-0.250199999,0,0,1,0,0,0,,
898,-0.250149999,0,0,1,0,0,0,,
899,-0.250099999,0,0,1,0,0,0,,
900,-0.250049999,0,0,1,0,0,0,,
901,-0.249999999,0,0,1,0,0,0,,
902,-0.249949999,0,0,1,0,0,0,,
903,-0.249899999,0,0,1,0,0,0,,
904,-0.249849999,0,0,1,0,0,0,,
905,-0.249799999,0,0,1,0,0,0,,
906,-0.249749999,0,0,1,0,0,0,,
907,-0.249699999,0,0,1,0,0,0,,
908,-0.249649999,0,0,1,0,0,0,,
909,-0.249599999,0,0,1,0,0,0,,
910,-0.249549999,0,0,1,0,0,0,,
911,-0.249499999,0,0,1,0,0,0,,
912,-0.249449999,0,0,1,0,0,0,,
913,-0.249399999,0,0,1,0,0,0,,
914,-0.249349999,0,0,1,0,0,0,,
915,-0.249299999,0,0,1,0,0,0,,
916,-0.249249999,0,0,1,0,0,0,,
917,-0.249199999,0,0,1,0,0,0,,
918,-0.249149999,0,0,1,0,0,0,,
919,-0.249099999,0,0,1,0,0,0,,
920,-0.249049999,0,0,1,0,0,0,,
921,-0.248999999,0,0,1,0,0,0,,
922,-0.248949999,0,0,1,0,0,0,,
923,-0.248899999,0,0,1,0,0,0,,
924,-0.248849999,0,0,1,0,0,0,,
925,-0.248799999,0,0,1,0,0,0,,
926,-0.248749999,0,0,1,0,0,0,,
927,-0.248699999,0,0,1,0,0,0,,
928,-0.248649999,0,0,1,0,0,0,,
929,-0.248599999,0,0,1,0,0,0,,
930,-0.248549999,0,0,0,0,0,0,,
931,-0.248499999,0,0,0,0,0,0,,
932,-0.248449999,0,0,0,0,0,0,,
933,-0.248399999,0,0,0,0,0,0,,
934,-0.248349999,0,0,0,0,0,0,,
935,-0.248299999,0,0,0,0,0,0,,
936,-0.248249999,0,0,0,0,0,0,,
937,-0.248199999,0,0,0,0,0,0,,
938,-0.248149999,0,0,0,0,0,0,,
939,-0.248099999,0,0,0,0,0,0,,
940,-0.248049999,0,0,0,0,0,0,,
941,-0.247999999,0,0,0,0,0,0,,
942,-0.247949999,0,0,0,0,0,0,,
943,-0.247899999,0,0,0,0,0,0,,
944,-0.247849999,0,0,0,0,0,0,,
945,-0.247799999,0,0,0,0,0,0,,
946,-0.247749999,0,0,0,0,0,0,,
947,-0.247699999,0,0,0,0,0,0,,
948,-0.247649999,0,0,0,0,0,0,,
949,-0.247599999,0,0,0,0,0,0,,
950,-0.247549999,0,0,0,0,0,0,,
951,-0.247499999,0,0,0,0,0,0,,
952,-0.247449999,0,0,0,0,0,0,,
953,-0.247399999,0,0,0,0,0,0,,
954,-0.247349999,0,0,0,0,0,0,,
955,-0.247299999,0,0,0,0,0,0,,
956,-0.247249999,0,0,0,0,0,0,,
957,-0.247199999,0,0,0,0,0,0,,
958,-0.247149999,0,0,0,0,0,0,,
959,-0.247099999,0,0,0,0,0,0,,
960,-0.247049999,0,0,0,0,0,0,,
961,-0.246999999,0,0,0,0,0,0,,
962,-0.246949999,0,0,0,0,0,0,,
963,-0.246899999,0,0,0,0,0,0,,
964,-0.246849999,0,0,0,0,0,0,,
965,-0.246799999,0,0,0,0,0,0,,
966,-0.246749999,0,0,0,0,0,0,,
967,-0.246699999,0,0,0,0,0,0,,
968,-0.246649999,0,0,0,0,0,0,,
969,-0.246599999,0,0,0,0,0,0,,
970,-0.246549999,0,0,0,0,0,0,,
971,-0.246499999,0,0,0,0,0,0,,
972,-0.246449999,0,0,0,0,0,0,,
973,-0.246399999,0,0,0,0,0,0,,
974,-0.246349999,0,0,0,0,0,0,,
975,-0.246299999,0,0,0,0,0,0,,
976,-0.246249999,0,0,0,0,0,0,,
977,-0.246199999,0,0,0,0,0,0,,
978,-0.246149999,0,0,0,0,0,0,,
979,-0.246099999,0,0,0,0,0,0,,
980,-0.246049999,0,0,0,0,0,0,,
981,-0.245999999,0,0,0,0,0,0,,
982,-0.245949999,0,0,0,0,0,0,,
983,-0.245899999,0,0,0,0,0,0,,
984,-0.245849999,0,0,0,0,0,0,,
985,-0.245799999,0,0,0,0,0,0,,
986,-0.245749999,0,0,0,0,0,0,,
987,-0.245699999,0,0,0,0,0,0,,
988,-0.245649999,0,0,0,0,0,0,,
989,-0.245599999,0,0,0,0,0,0,,
990,-0.245549999,0,0,0,0,0,0,,
991,-0.245499999,0,0,0,0,0,0,,
992,-0.245449999,0,0,0,0,0,0,,
993,-0.245399999,0,0,0,0,0,0,,
994,-0.245349999,0,0,0,0,0,0,,
995,-0.245299999,0,0,0,0,0,0,,
996,-0.245249999,0,0,0,0,0,0,,
997,-0.245199999,0,0,0,0,0,0,,
998,-0.245149999,0,0,0,0,0,0,,
999,-0.245099999,0,0,0,0,0,0,,
1000,-0.245049999,0,0,0,0,0,0,,
1001,-0.244999999,0,0,0,0,0,0,,
1002,-0.244949999,0,0,0,0,0,0,,
1003,-0.244899999,0,0,0,0,0,0,,
1004,-0.244849999,0,0,0,0,0,0,,
1005,-0.244799999,0,0,0,0,0,0,,
1006,-0.244749999,0,0,0,0,0,0,,
1007,-0.244699999,0,0,0,0,0,0,,
1008,-0.244649999,0,0,0,0,0,0,,
1009,-0.244599999,0,0,0,0,0,0,,
1010,-0.244549999,0,0,0,0,0,0,,
1011,-0.244499999,0,0,0,0,0,0,,
1012,-0.244449999,0,0,0,0,0,0,,
1013,-0.244399999,0,0,0,0,0,0,,
1014,-0.244349999,0,0,0,0,0,0,,
1015,-0.244299999,0,0,0,0,0,0,,
1016,-0.244249999,0,0,0,0,0,0,,
1017,-0.244199999,0,0,0,0,0,0,,
1018,-0.244149999,0,0,0,0,0,0,,
1019,-0.244099999,0,0,0,0,0,0,,
1020,-0.244049999,0,0,0,0,0,0,,
1021,-0.243999999,0,0,0,0,0,0,,
1022,-0.243949999,0,0,0,0,0,0,,
1023,-0.243899999,0,0,0,0,0,0,,
1024,-0.243849999,0,0,0,0,0,0,,
1025,-0.243799999,0,0,0,0,0,0,,
1026,-0.243749999,0,0,0,0,0,0,,
1027,-0.243699999,0,0,0,0,0,0,,
1028,-0.243649999,0,0,0,0,0,0,,
1029,-0.243599999,0,0,0,0,0,0,,
1030,-0.243549999,0,0,0,0,0,0,,
1031,-0.243499999,0,0,0,0,0,0,,
1032,-0.243449999,0,0,0,0,0,0,,
1033,-0.243399999,0,0,0,0,0,0,,
1034,-0.243349999,0,0,0,0,0,0,,
1035,-0.243299999,0,0,0,0,0,0,,
1036,-0.243249999,0,0,0,0,0,0,,
1037,-0.243199999,0,0,0,0,0,0,,
1038,-0.243149999,0,0,0,0,0,0,,
1039,-0.243099999,0,0,0,0,0,0,,
1040,-0.243049999,0,0,0,0,0,0,,
1041,-0.242999999,0,0,0,0,0,0,,
1042,-0.242949999,0,0,0,0,0,0,,
1043,-0.242899999,0,0,0,0,0,0,,
1044,-0.242849999,0,0,0,0,0,0,,
1045,-0.242799999,0,0,0,0,0,0,,
1046,-0.242749999,0,0,0,0,0,0,,
1047,-0.242699999,0,0,0,0,0,0,,
1048,-0.242649999,0,0,0,0,0,0,,
1049,-0.242599999,0,0,0,0,0,0,,
1050,-0.242549999,0,0,0,0,0,0,,
1051,-0.242499999,0,0,0,0,0,0,,
1052,-0.242449999,0,0,0,0,0,0,,
1053,-0.242399999,0,0,0,0,0,0,,
1054,-0.242349999,0,0,0,0,0,0,,
1055,-0.242299999,0,0,0,0,0,0,,
1056,-0.242249999,0,0,0,0,0,0,,
1057,-0.242199999,0,0,0,0,0,0,,
1058,-0.242149999,0,0,0,0,0,0,,
1059,-0.242099999,0,0,0,0,0,0,,
1060,-0.242049999,0,0,0,0,0,0,,
1061,-0.241999999,0,0,0,0,0,0,,
1062,-0.241949999,0,0,0,0,0,0,,
1063,-0.241899999,0,0,0,0,0,0,,
1064,-0.241849999,0,0,0,0,0,0,,
1065,-0.241799999,0,0,0,0,0,0,,
1066,-0.241749999,0,0,0,0,0,0,,
1067,-0.241699999,0,0,0,0,0,0,,
1068,-0.241649999,0,0,0,0,0,0,,
1069,-0.241599999,0,0,0,0,0,0,,
1070,-0.241549999,0,0,0,0,0,0,,
1071,-0.241499999,0,0,0,0,0,0,,
1072,-0.241449999,0,0,0,0,0,0,,
1073,-0.241399999,0,0,0,0,0,0,,
1074,-0.241349999,0,0,0,0,0,0,,
1075,-0.241299999,0,0,0,0,0,0,,
1076,-0.241249999,0,0,0,0,0,0,,
1077,-0.241199999,0,0,0,0,0,0,,
1078,-0.241149999,0,0,0,0,0,0,,
1079,-0.241099999,0,0,0,0,0,0,,
1080,-0.241049999,0,0,0,0,0,0,,
1081,-0.240999999,0,0,0,0,0,0,,
1082,-0.240949999,0,0,0,0,0,0,,
1083,-0.240899999,0,0,0,0,0,0,,
1084,-0.240849999,0,0,0,0,0,0,,
1085,-0.240799999,0,0,0,0,0,0,,
1086,-0.240749999,0,0,0,0,0,0,,
1087,-0.240699999,0,0,0,0,0,0,,
1088,-0.240649999,0,0,0,0,0,0,,
1089,-0.240599999,0,0,0,0,0,0,,
1090,-0.240549999,0,0,0,0,0,0,,
1091,-0.240499999,0,0,0,0,0,0,,
1092,-0.240449999,0,0,0,0,0,0,,
1093,-0.240399999,0,0,0,0,0,0,,
1094,-0.240349999,0,0,0,0,0,0,,
1095,-0.240299999,0,0,0,0,0,0,,
1096,-0.240249999,0,0,0,0,0,0,,
1097,-0.240199999,0,0,0,0,0,0,,
1098,-0.240149999,0,0,0,0,0,0,,
1099,-0.240099999,0,0,0,0,0,0,,
1100,-0.240049999,0,0,0,0,0,0,,
1101,-0.239999999,0,0,0,0,0,0,,
1102,-0.239949999,0,0,0,0,0,0,,
1103,-0.239899999,0,0,0,0,0,0,,
1104,-0.239849999,0,0,0,0,0,0,,
1105,-0.239799999,0,0,0,0,0,0,,
1106,-0.239749999,0,0,0,0,0,0,,
1107,-0.239699999,0,0,0,0,0,0,,
1108,-0.239649999,0,0,0,0,0,0,,
1109,-0.239599999,0,0,0,0,0,0,,
1110,-0.239549999,0,0,0,0,0,0,,
1111,-0.239499999,0,0,0,0,0,0,,
1112,-0.239449999,0,0,0,0,0,0,,
1113,-0.239399999,0,0,0,0,0,0,,
1114,-0.239349999,0,0,0,0,0,0,,
1115,-0.239299999,0,0,0,0,0,0,,
1116,-0.239249999,0,0,0,0,0,0,,
1117,-0.239199999,0,0,0,0,0,0,,
1118,-0.239149999,0,0,0,0,0,0,,
1119,-0.239099999,0,0,0,0,0,0,,
1120,-0.239049999,0,0,0,0,0,0,,
1121,-0.238999999,0,0,0,0,0,0,,
1122,-0.238949999,0,0,0,0,0,0,,
1123,-0.238899999,0,0,0,0,0,0,,
1124,-0.238849999,0,0,0,0,0,0,,
1125,-0.238799999,0,0,0,0,0,0,,
1126,-0.238749999,0,0,0,0,0,0,,
1127,-0.238699999,0,0,0,0,0,0,,
1128,-0.238649999,0,0,0,0,0,0,,
1129,-0.238599999,0,0,0,0,0,0,,
1130,-0.238549999,0,0,0,0,0,0,,
1131,-0.238499999,0,0,0,0,0,0,,
1132,-0.238449999,0,0,0,0,0,0,,
1133,-0.238399999,0,0,0,0,0,0,,
1134,-0.238349999,0,0,0,0,0,0,,
1135,-0.238299999,0,0,0,0,0,0,,
1136,-0.238249999,0,0,0,0,0,0,,
1137,-0.238199999,0,0,0,0,0,0,,
1138,-0.238149999,0,0,0,0,0,0,,
1139,-0.238099999,0,0,0,0,0,0,,
1140,-0.238049999,0,0,0,0,0,0,,
1141,-0.237999999,0,0,0,0,0,0,,
1142,-0.237949999,0,0,0,0,0,0,,
1143,-0.237899999,0,0,0,0,0,0,,
1144,-0.237849999,0,0,0,0,0,0,,
1145,-0.237799999,0,0,0,0,0,0,,
1146,-0.237749999,0,0,0,0,0,0,,
1147,-0.237699999,0,0,0,0,0,0,,
1148,-0.237649999,0,0,0,0,0,0,,
1149,-0.237599999,0,0,0,0,0,0,,
1150,-0.237549999,0,0,0,0,0,0,,
1151,-0.237499999,0,0,0,0,0,0,,
1152,-0.237449999,0,0,0,0,0,0,,
1153,-0.237399999,0,0,0,0,0,0,,
1154,-0.237349999,0,0,0,0,0,0,,
1155,-0.237299999,0,0,0,0,0,0,,
1156,-0.237249999,0,0,0,0,0,0,,
1157,-0.237199999,0,0,0,0,0,0,,
1158,-0.237149999,0,0,0,0,0,0,,
1159,-0.237099999,0,0,0,0,0,0,,
1160,-0.237049999,0,0,0,0,0,0,,
1161,-0.236999999,0,0,0,0,0,0,,
1162,-0.236949999,0,0,0,0,0,0,,
1163,-0.236899999,0,0,0,0,0,0,,
1164,-0.236849999,0,0,0,0,0,0,,
1165,-0.236799999,0,0,0,0,0,0,,
1166,-0.236749999,0,0,0,0,0,0,,
1167,-0.236699999,0,0,0,0,0,0,,
1168,-0.236649999,0,0,0,0,0,0,,
1169,-0.236599999,0,0,0,0,0,0,,
1170,-0.236549999,0,0,0,0,0,0,,
1171,-0.236499999,0,0,0,0,0,0,,
1172,-0.236449999,0,0,0,0,0,0,,
1173,-0.236399999,0,0,0,0,0,0,,
1174,-0.236349999,0,0,0,0,0,0,,
1175,-0.236299999,0,0,0,0,0,0,,
1176,-0.236249999,0,0,0,0,0,0,,
1177,-0.236199999,0,0,0,0,0,0,,
1178,-0.236149999,0,0,0,0,0,0,,
1179,-0.236099999,0,0,0,0,0,0,,
1180,-0.236049999,0,0,0,0,0,0,,
1181,-0.235999999,0,0,0,0,0,0,,
1182,-0.235949999,0,0,0,0,0,0,,
1183,-0.235899999,0,0,0,0,0,0,,
1184,-0.235849999,0,0,0,0,0,0,,
1185,-0.235799999,0,0,0,0,0,0,,
1186,-0.235749999,0,0,0,0,0,0,,
1187,-0.235699999,0,0,0,0,0,0,,
1188,-0.235649999,0,0,0,0,0,0,,
1189,-0.235599999,0,0,0,0,0,0,,
1190,-0.235549999,0,0,0,0,0,0,,
1191,-0.235499999,0,0,0,0,0,0,,
1192,-0.235449999,0,0,0,0,0,0,,
1193,-0.235399999,0,0,0,0,0,0,,
1194,-0.235349999,0,0,0,0,0,0,,
1195,-0.235299999,0,0,0,0,0,0,,
1196,-0.235249999,0,0,0,0,0,0,,
1197,-0.235199999,0,0,0,0,0,0,,
1198,-0.235149999,0,0,0,0,0,0,,
1199,-0.235099999,0,0,0,0,0,0,,
1200,-0.235049999,0,0,0,0,0,0,,
1201,-0.234999999,0,0,0,0,0,0,,
1202,-0.234949999,0,0,0,0,0,0,,
1203,-0.234899999,0,0,0,0,0,0,,
1204,-0.234849999,0,0,0,0,0,0,,
1205,-0.234799999,0,0,0,0,0,0,,
1206,-0.234749999,0,0,0,0,0,0,,
1207,-0.234699999,0,0,0,0,0,0,,
